"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58678,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58680,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58682,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58683,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58690,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58693,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58698,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58702,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58703,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58705,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58707,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58709,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58721,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58723,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58728,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58729,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58730,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58731,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58732,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58733,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58736,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58739,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58750,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58752,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58754,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58756,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58765,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58774,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58777,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58780,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58790,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58795,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58801,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58802,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58806,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58810,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58812,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58814,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58817,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58818,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58828,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58841,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58843,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58845,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58848,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58854,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58858,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58861,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58863,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58864,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58866,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58879,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58882,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58892,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58894,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58899,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58904,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58906,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58921,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58925,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58928,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58934,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58940,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58943,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58947,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58952,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58953,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58955,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58956,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58965,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58966,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58969,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58986,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,58992,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59002,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59006,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59009,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59010,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59012,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59016,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59021,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59029,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59030,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59034,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59039,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59040,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59042,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59045,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59050,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59052,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59062,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59063,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59069,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59071,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59073,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59081,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59082,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59084,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59091,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59092,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59094,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59098,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59099,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59103,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59112,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59114,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59115,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59122,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59123,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59124,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59127,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59128,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59131,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59132,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59135,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59147,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59154,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59163,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59164,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59173,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59182,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59186,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59188,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59189,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59195,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59198,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59200,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59203,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59204,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59209,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59217,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59227,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59231,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59233,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59234,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59241,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59242,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59244,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59246,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59252,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59254,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59256,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59258,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59260,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59266,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59268,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59273,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59276,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59277,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59290,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59298,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59299,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59301,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59302,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59308,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59309,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59310,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59313,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59315,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59323,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59328,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59340,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59343,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59346,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59350,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59358,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59359,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59362,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59363,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59371,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59376,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59378,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59383,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59385,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59388,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59400,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59401,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59405,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59406,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59410,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59411,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59413,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59420,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59421,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59423,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59432,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59435,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59438,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59444,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59445,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59446,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59448,8
0.10455665449582,0.1103310057639,0.0170796757573972,0.0240473327543094,0.0914225085943322,0.189219225170358,0.135076455627963,0.32826714183592,59450,8
